year,observed,prediction,last_value,series
2021,508369984.0,510725883.91176474,501359759.0,workingAgesFemaleIndia
2022,514575603.0,519463034.5882353,501359759.0,workingAgesFemaleIndia
2023,521601202.0,528229376.3544892,501359759.0,workingAgesFemaleIndia
2021,20065.0,22576.98214285714,19073.0,totalBranches
2022,22428.0,26578.601190476187,19073.0,totalBranches
2023,25790.0,31165.565476190473,19073.0,totalBranches
2021,76.6541015252555,76.25749353703723,77.2018365650344,selfEmploymentIndia
2022,76.8696430156531,77.3051247820505,77.2018365650344,selfEmploymentIndia
2023,74.59,78.86402471689857,77.2018365650344,selfEmploymentIndia
2021,42.63625288551718,46.943755662656145,42.9468673729072,mfiMarketshare
2022,44.89163174243898,48.85586352265085,42.9468673729072,mfiMarketshare
2023,54.81212121212121,50.76797138264557,42.9468673729072,mfiMarketshare
2021,41.47461871,40.16357247,40.16357247,employmentRateWorld
2022,42.58066403,40.16357247,40.16357247,employmentRateWorld
2023,43.71696935,40.16357247,40.16357247,employmentRateWorld
2021,25.28993171,24.19215571,24.19215571,employmentRateIndia
2022,26.70188766,24.19215571,24.19215571,employmentRateIndia
2023,31.3496812,24.19215571,24.19215571,employmentRateIndia
2021,1847766.0,1951036.5714285616,1753813.0,annapurnaBorrowers
2022,2315738.0,2070768.2142856992,1753813.0,annapurnaBorrowers
2023,2457653.0,2084995.610389587,1753813.0,annapurnaBorrowers
2021,870.0,956.0000000000001,718.0,annapurnaBranches
2022,984.0,1214.2857142857144,718.0,annapurnaBranches
2023,1183.0,1506.2857142857144,718.0,annapurnaBranches
2021,0.0015039783176008217,0.0022574905250765127,0.0021410492452730136,annapurnaAverageLoanSize
2022,0.002125888161786869,0.002418014641679863,0.0021410492452730136,annapurnaAverageLoanSize
2023,0.0028348184222915115,0.002578538758283213,0.0021410492452730136,annapurnaAverageLoanSize
2021,0.061101892772136734,0.074381766404269,0.05561824436242632,annapurnaExpensePerBorrower
2022,0.049779811014890284,0.09002119275721003,0.05561824436242632,annapurnaExpensePerBorrower
2023,0.06386458950877118,0.10566061911015105,0.05561824436242632,annapurnaExpensePerBorrower
2021,2123.8689655172416,2442.636490250696,2442.636490250696,annapurnaBorrowersPerBranch
2022,2353.392276422764,2442.636490250696,2442.636490250696,annapurnaBorrowersPerBranch
2023,2077.4750633981403,2442.636490250696,2442.636490250696,annapurnaBorrowersPerBranch
2021,514580.0,539868.4166666666,427339.0,chaitanyaBorrowers
2022,810000.0,659749.9348484847,427339.0,chaitanyaBorrowers
2023,1370000.0,791922.6727272726,427339.0,chaitanyaBorrowers
2021,275.0,283.56666666666666,235.0,chaitanyaBranches
2022,474.0,341.1969696969697,235.0,chaitanyaBranches
2023,713.0,404.3272727272727,235.0,chaitanyaBranches
2021,0.0025037894982315677,0.0030804776539109045,0.002722405397120319,chaitanyaAverageLoanSize
2022,0.003258037037037037,0.003558285824394672,0.002722405397120319,chaitanyaAverageLoanSize
2023,0.0036407664233576646,0.004123364195264838,0.002722405397120319,chaitanyaAverageLoanSize
2021,0.04053418321738117,0.07767689212259513,0.03932243488190874,chaitanyaExpensePerBorrower
2022,0.07043156790123457,0.15874320079781232,0.03932243488190874,chaitanyaExpensePerBorrower
2023,0.0637254306569343,0.2967840008585436,0.03932243488190874,chaitanyaExpensePerBorrower
2021,1871.2,1935.0169466485995,1818.463829787234,chaitanyaBorrowersPerBranch
2022,1708.860759493671,2002.9582507839666,1818.463829787234,chaitanyaBorrowersPerBranch
2023,1921.4586255259467,2070.8995549193337,1818.463829787234,chaitanyaBorrowersPerBranch
2021,1856000.0,2038599.999999999,1883000.0,muthootBorrowers
2022,2051000.0,2025599.9999999972,1883000.0,muthootBorrowers
2023,2773000.0,1808028.5714285665,1883000.0,muthootBorrowers
2021,755.0,813.6,692.0,muthootBranches
2022,905.0,931.8,692.0,muthootBranches
2023,1172.0,1050.0,692.0,muthootBranches
2021,0.0014206734913793104,0.002362383590183786,0.002167941582580988,muthootAverageLoanSize
